mie_wind_velocity,altitude_top,altitude_bottom,datetime_start,datetime_stop,dem_height
-10080.0,1765.0,1514.0,497064742.55398101,497064749.80199701,1108.0
-3506.0,11825.0,10819.0,497064751.385997,497064757.44598198,1108.0
-3464.0,10820.0,9814.0,497064754.55399603,497064760.61398202,994.0
-3027.0,9812.0,8806.0,497064756.25798202,497064761.80198199,994.0
-1522.0,15852.0,13839.0,497064750.593997,497064763.781982,994.0
-2915.0,13839.0,11826.0,497064750.593997,497064763.781982,994.0
-3763.0,11826.0,10819.0,497064750.593997,497064763.781982,994.0
-3739.0,10819.0,9813.0,497064750.593997,497064763.781982,994.0
-2845.0,9814.0,8808.0,497064750.593997,497064763.781982,994.0
-2368.0,8807.0,7801.0,497064750.593997,497064763.781982,994.0
-895.0,7801.0,6795.0,497064750.593997,497064763.781982,994.0
3217.0,6795.0,5789.0,497064750.593997,497064763.781982,994.0
-18813.0,5789.0,5286.0,497064750.98999703,497064763.781982,994.0
-16381.0,5287.0,4784.0,497064750.593997,497064763.781982,994.0
32767.0,4784.0,4281.0,497064750.593997,497064762.98998201,994.0
32767.0,4280.0,3777.0,497064750.593997,497064763.38598198,994.0
32767.0,3777.0,3274.0,497064751.385997,497064763.781982,994.0
4689.0,3274.0,2772.0,497064750.593997,497064763.38598198,994.0
-16737.0,2772.0,2269.0,497064750.593997,497064763.781982,994.0
-17889.0,2270.0,1767.0,497064750.593997,497064763.781982,994.0
32767.0,1766.0,1515.0,497064752.96999699,497064763.781982,994.0
-4251.0,1515.0,1264.0,497064757.84198201,497064762.59398198,994.0
-1407.0,15856.0,13842.0,497064764.17798197,497064777.365996,516.0
-1751.0,13842.0,11829.0,497064764.17798197,497064777.365996,516.0
-16349.0,11830.0,10824.0,497064764.17798197,497064777.365996,516.0
-3057.0,10823.0,9817.0,497064764.17798197,497064777.365996,516.0
-3059.0,9817.0,8810.0,497064764.17798197,497064777.365996,516.0
-13872.0,8810.0,7804.0,497064764.17798197,497064777.365996,516.0
-16080.0,7804.0,6798.0,497064764.17798197,497064777.365996,516.0
32767.0,6798.0,5792.0,497064764.17798197,497064777.365996,516.0
32767.0,5792.0,5289.0,497064764.573982,497064777.365996,516.0
32767.0,5289.0,4786.0,497064764.17798197,497064777.365996,516.0
32767.0,4787.0,4284.0,497064764.17798197,497064777.365996,516.0
-19857.0,4283.0,3780.0,497064764.17798197,497064777.365996,516.0
32767.0,3781.0,3278.0,497064764.573982,497064777.365996,516.0
32767.0,3278.0,2775.0,497064764.17798197,497064777.365996,516.0
32767.0,2774.0,2272.0,497064765.36598098,497064777.365996,516.0
7624.0,2273.0,1770.0,497064764.17798197,497064777.365996,516.0
-17349.0,1770.0,1519.0,497064764.17798197,497064776.96999598,516.0
-11384.0,1519.0,1267.0,497064764.17798197,497064773.00999701,516.0
32767.0,1267.0,1016.0,497064770.237997,497064776.96999598,516.0
-10615.0,1015.0,763.0,497064775.385997,497064776.57399702,516.0
32767.0,765.0,513.0,497064776.17799699,497064777.365996,516.0
-1039.0,2775.0,2272.0,497064783.82198203,497064790.55398101,-19.0
-19265.0,15855.0,13841.0,497064777.76199597,497064790.94998097,-19.0
-2510.0,13841.0,11828.0,497064777.76199597,497064790.94998097,-19.0
-1980.0,11828.0,10822.0,497064777.76199597,497064790.94998097,-19.0
-1682.0,10822.0,9816.0,497064777.76199597,497064790.94998097,-19.0
-1975.0,9816.0,8809.0,497064777.76199597,497064790.94998097,-19.0
32767.0,8809.0,7803.0,497064777.76199597,497064790.94998097,-19.0
32767.0,7803.0,6797.0,497064777.76199597,497064790.94998097,-19.0
32767.0,6797.0,5791.0,497064777.76199597,497064790.94998097,-19.0
7202.0,5792.0,5289.0,497064777.76199597,497064790.94998097,-19.0
32767.0,5289.0,4786.0,497064777.76199597,497064790.94998097,-19.0
32767.0,4786.0,4283.0,497064777.76199597,497064790.94998097,-19.0
32767.0,4283.0,3780.0,497064777.76199597,497064790.94998097,-19.0
32767.0,3781.0,3278.0,497064777.76199597,497064790.55398101,-19.0
-364.0,3278.0,2775.0,497064777.76199597,497064790.55398101,-19.0
-754.0,2774.0,2271.0,497064777.76199597,497064790.94998097,-19.0
-621.0,2273.0,1770.0,497064777.76199597,497064790.94998097,-19.0
-3327.0,1769.0,1517.0,497064781.04998201,497064790.94998097,-19.0
-16160.0,1518.0,1267.0,497064778.55399603,497064790.15798098,-19.0
5564.0,1266.0,1014.0,497064777.76199597,497064790.94998097,-19.0
-16128.0,1016.0,764.0,497064777.76199597,497064790.55398101,-19.0
-1706.0,765.0,513.0,497064777.76199597,497064790.15798098,-19.0
32767.0,513.0,262.0,497064778.94999599,497064790.94998097,-19.0
-310.0,5792.0,5289.0,497064801.36599702,497064804.653997,-19.0
-859.0,5291.0,4789.0,497064804.25799698,497064804.653997,527.0
-451.0,4787.0,4285.0,497064804.25799698,497064804.25799698,527.0
-1414.0,2775.0,2272.0,497064791.345981,497064791.345981,-19.0
4662.0,15856.0,13843.0,497064791.345981,497064804.653997,-19.0
-932.0,13843.0,11829.0,497064791.345981,497064804.653997,-19.0
-1062.0,11829.0,10823.0,497064791.345981,497064804.653997,-19.0
-892.0,10823.0,9817.0,497064791.345981,497064804.653997,-19.0
-818.0,9817.0,8811.0,497064791.345981,497064804.653997,-19.0
-3722.0,8811.0,7804.0,497064791.345981,497064804.653997,-19.0
-844.0,7804.0,6798.0,497064791.345981,497064804.653997,-19.0
-845.0,6798.0,5793.0,497064791.345981,497064804.653997,-19.0
-739.0,5794.0,5291.0,497064791.345981,497064803.34599602,-19.0
32767.0,5290.0,4787.0,497064791.345981,497064803.74199599,-19.0
-939.0,4788.0,4285.0,497064791.345981,497064803.74199599,-19.0
32767.0,4285.0,3782.0,497064791.345981,497064804.653997,-19.0
-5570.0,3781.0,3278.0,497064791.345981,497064803.74199599,-19.0
5235.0,3279.0,2776.0,497064791.345981,497064804.653997,-19.0
32767.0,2776.0,2274.0,497064791.74198103,497064802.55399603,-19.0
32767.0,2274.0,1771.0,497064791.345981,497064803.74199599,-19.0
32767.0,1770.0,1518.0,497064791.345981,497064803.34599602,-19.0
-12048.0,1518.0,1267.0,497064792.25799698,497064803.74199599,-19.0
-8022.0,1268.0,1017.0,497064792.653997,497064802.94999599,-19.0
32767.0,1015.0,764.0,497064791.345981,497064800.17799699,-19.0
32767.0,765.0,514.0,497064793.445997,497064799.78199703,-19.0
1463.0,513.0,261.0,497064791.345981,497064799.385997,-19.0
-992.0,5794.0,5291.0,497064805.04999697,497064815.74199599,527.0
-896.0,5290.0,4787.0,497064805.04999697,497064818.237997,527.0
-571.0,4788.0,4286.0,497064805.84199703,497064818.237997,527.0
-189.0,4287.0,3784.0,497064816.653997,497064817.445997,-20.0
32767.0,15857.0,13843.0,497064805.04999697,497064818.237997,527.0
-2126.0,13843.0,11830.0,497064805.04999697,497064818.237997,527.0
-950.0,11830.0,10824.0,497064805.04999697,497064818.237997,527.0
7357.0,10824.0,9818.0,497064805.04999697,497064818.237997,527.0
-7855.0,9818.0,8811.0,497064805.04999697,497064818.237997,527.0
3063.0,8811.0,7805.0,497064805.04999697,497064818.237997,527.0
1746.0,7805.0,6799.0,497064805.04999697,497064818.237997,527.0
-903.0,6799.0,5793.0,497064805.04999697,497064818.237997,527.0
-795.0,5794.0,5291.0,497064813.76199597,497064818.237997,-20.0
-189.0,4286.0,3783.0,497064807.82199699,497064814.55399603,527.0
32767.0,3781.0,3279.0,497064805.445997,497064818.237997,527.0
32767.0,3280.0,2777.0,497064806.237997,497064818.237997,527.0
-15663.0,2775.0,2272.0,497064808.61399698,497064817.445997,527.0
32767.0,2273.0,1770.0,497064806.237997,497064816.653997,527.0
-1945.0,1770.0,1519.0,497064809.00999701,497064812.96999699,527.0
-1368.0,1519.0,1267.0,497064805.84199703,497064817.445997,527.0
-2203.0,1267.0,1016.0,497064805.04999697,497064815.74199599,527.0
-17425.0,765.0,514.0,497064817.445997,497064817.445997,-20.0
32767.0,262.0,11.0,497064812.57399702,497064812.57399702,527.0
-2392.0,9817.0,8811.0,497064828.25799698,497064831.82199699,-20.0
-2239.0,8811.0,7805.0,497064828.25799698,497064831.82199699,-20.0
-2300.0,7804.0,6798.0,497064828.25799698,497064831.02999699,-20.0
-1697.0,5795.0,5292.0,497064825.365996,497064827.74199599,-20.0
-1086.0,5291.0,4789.0,497064818.63399702,497064827.74199599,-20.0
-933.0,4789.0,4286.0,497064818.63399702,497064824.96999598,-20.0
-989.0,4285.0,3783.0,497064819.02999699,497064819.02999699,-20.0
-2151.0,3781.0,3279.0,497064829.84199703,497064830.63399702,-20.0
-1766.0,3278.0,2775.0,497064828.25799698,497064831.02999699,-20.0
-2292.0,765.0,514.0,497064822.19799697,497064826.55399603,-20.0
-1826.0,514.0,263.0,497064822.593997,497064827.74199599,-20.0
-2084.0,15857.0,13843.0,497064818.63399702,497064831.82199699,-20.0
-1629.0,13843.0,11830.0,497064818.63399702,497064831.82199699,-20.0
-1943.0,11830.0,10824.0,497064818.63399702,497064831.82199699,-20.0
-2087.0,10824.0,9817.0,497064818.63399702,497064831.82199699,-20.0
32767.0,9819.0,8813.0,497064818.63399702,497064827.74199599,-20.0
32767.0,8813.0,7807.0,497064818.63399702,497064827.74199599,-20.0
-367.0,7807.0,6801.0,497064818.63399702,497064830.63399702,-20.0
32767.0,6799.0,5793.0,497064818.63399702,497064831.02999699,-20.0
32767.0,5793.0,5290.0,497064818.63399702,497064830.237997,-20.0
-1542.0,5291.0,4788.0,497064822.19799697,497064828.653997,-20.0
-17705.0,4787.0,4284.0,497064826.157996,497064827.74199599,-20.0
-1968.0,4284.0,3782.0,497064820.21799701,497064831.02999699,-20.0
-304.0,3782.0,3280.0,497064819.42599702,497064831.02999699,-20.0
-2197.0,3279.0,2777.0,497064821.00999701,497064829.445997,-20.0
-12851.0,2775.0,2273.0,497064818.63399702,497064830.63399702,-20.0
-6521.0,2273.0,1770.0,497064822.19799697,497064827.74199599,-20.0
-5706.0,1770.0,1518.0,497064819.02999699,497064831.42599702,-20.0
-1272.0,1520.0,1268.0,497064819.02999699,497064828.653997,-20.0
-7112.0,1268.0,1017.0,497064818.63399702,497064830.237997,-20.0
-4459.0,1017.0,766.0,497064822.19799697,497064827.74199599,-20.0
-1943.0,764.0,513.0,497064819.42599702,497064831.42599702,-20.0
-1665.0,514.0,262.0,497064821.00999701,497064823.78199703,-20.0
-2737.0,10821.0,9815.0,497064834.19799697,497064845.40599698,-20.0
-2614.0,9817.0,8811.0,497064832.21799701,497064845.40599698,-20.0
-2618.0,8811.0,7805.0,497064832.21799701,497064845.40599698,-20.0
-2588.0,7802.0,6796.0,497064839.34599602,497064844.21799701,-21.0
-3109.0,4283.0,3780.0,497064843.42599702,497064843.42599702,-21.0
-1664.0,15856.0,13843.0,497064832.21799701,497064845.40599698,-20.0
-2360.0,13843.0,11830.0,497064832.21799701,497064845.40599698,-20.0
-2614.0,11830.0,10823.0,497064832.21799701,497064845.40599698,-20.0
-2543.0,10822.0,9816.0,497064832.21799701,497064833.80199701,-20.0
-2466.0,7803.0,6797.0,497064832.21799701,497064844.61399698,-20.0
-3128.0,6798.0,5792.0,497064833.00999701,497064837.76199597,-20.0
-6970.0,5792.0,5289.0,497064835.385997,497064835.385997,-20.0
-751.0,5287.0,4784.0,497064841.445997,497064841.445997,-21.0
-2907.0,4786.0,4283.0,497064832.61399698,497064844.61399698,-21.0
32767.0,4282.0,3779.0,497064836.57399702,497064837.36599702,-20.0
-662.0,3780.0,3277.0,497064832.61399698,497064832.61399698,-20.0
-15655.0,3278.0,2775.0,497064835.385997,497064844.61399698,-21.0
-1998.0,2774.0,2271.0,497064832.21799701,497064843.02999699,-20.0
7125.0,2272.0,1769.0,497064837.36599702,497064838.94999599,-20.0
-15964.0,1770.0,1519.0,497064836.57399702,497064836.57399702,-20.0
-2052.0,1518.0,1266.0,497064832.21799701,497064841.04999697,-20.0
-10622.0,1013.0,762.0,497064839.34599602,497064844.21799701,-21.0
32767.0,762.0,511.0,497064833.40599698,497064845.40599698,-21.0
-4357.0,512.0,261.0,497064834.98999703,497064845.00999701,-21.0
-9358.0,260.0,8.0,497064835.385997,497064844.21799701,-20.0
-5872.0,8.0,-243.0,497064841.84199703,497064841.84199703,-21.0
-3003.0,10820.0,9814.0,497064845.80199701,497064858.19799697,-21.0
-2876.0,9814.0,8808.0,497064845.80199701,497064857.80199701,-21.0
-2517.0,8809.0,7803.0,497064845.80199701,497064858.98999703,-20.0
-2082.0,7802.0,6796.0,497064845.80199701,497064858.98999703,-20.0
-2175.0,6797.0,5791.0,497064849.365996,497064858.98999703,-20.0
-1828.0,5790.0,5287.0,497064852.25799698,497064857.40599698,-20.0
-1924.0,4785.0,4282.0,497064846.593997,497064848.57399702,-21.0
-2468.0,4282.0,3779.0,497064846.98999703,497064847.78199703,-21.0
-2048.0,3779.0,3276.0,497064846.593997,497064848.17799699,-21.0
596.0,9.0,-243.0,497064846.98999703,497064846.98999703,-21.0
8070.0,15854.0,13841.0,497064845.80199701,497064858.98999703,-20.0
3922.0,13841.0,11827.0,497064845.80199701,497064858.98999703,-20.0
-2799.0,11827.0,10821.0,497064845.80199701,497064858.98999703,-20.0
-3023.0,10821.0,9815.0,497064855.42599702,497064858.98999703,-20.0
-2554.0,9814.0,8808.0,497064858.19799697,497064858.98999703,-20.0
-2256.0,8808.0,7802.0,497064852.25799698,497064853.04999697,-20.0
-3751.0,7803.0,6797.0,497064846.19799697,497064848.96999699,-21.0
-2744.0,6797.0,5791.0,497064846.593997,497064848.96999699,-21.0
-1877.0,5790.0,5287.0,497064848.17799699,497064854.63399702,-21.0
-2366.0,5289.0,4786.0,497064847.78199703,497064849.76199597,-21.0
-2473.0,4784.0,4281.0,497064847.385997,497064857.40599698,-21.0
-2843.0,4282.0,3779.0,497064846.593997,497064848.57399702,-21.0
-14441.0,3779.0,3276.0,497064853.04999697,497064855.82199699,-20.0
138.0,3275.0,2772.0,497064848.17799699,497064855.42599702,-21.0
-12190.0,2773.0,2270.0,497064846.593997,497064858.593997,-20.0
-12196.0,1768.0,1516.0,497064846.19799697,497064846.593997,-21.0
-1289.0,1516.0,1265.0,497064853.04999697,497064858.593997,-20.0
32767.0,1265.0,1014.0,497064848.96999699,497064857.80199701,-20.0
32767.0,1015.0,763.0,497064847.78199703,497064853.04999697,-21.0
3438.0,762.0,511.0,497064850.55399603,497064857.40599698,-20.0
-1791.0,511.0,260.0,497064847.385997,497064847.385997,-21.0
-10539.0,259.0,8.0,497064853.04999697,497064853.04999697,-20.0
-298.0,8.0,-243.0,497064848.17799699,497064857.40599698,-20.0
-2655.0,9814.0,8808.0,497064861.365996,497064872.17799699,-18.0
-2289.0,8809.0,7803.0,497064859.385997,497064872.57399702,-18.0
-1958.0,7803.0,6797.0,497064859.385997,497064872.57399702,-18.0
-1647.0,6797.0,5791.0,497064859.385997,497064872.57399702,-18.0
-1431.0,5791.0,5288.0,497064862.55399603,497064869.80199701,-18.0
-1910.0,5288.0,4785.0,497064864.653997,497064867.42599702,-18.0
-12820.0,15854.0,13841.0,497064859.385997,497064872.57399702,-18.0
32767.0,13841.0,11828.0,497064859.385997,497064872.57399702,-18.0
-3372.0,11828.0,10821.0,497064859.385997,497064872.57399702,-18.0
-2899.0,10821.0,9815.0,497064859.385997,497064872.57399702,-18.0
-2715.0,9816.0,8809.0,497064859.385997,497064872.57399702,-18.0
-2034.0,5789.0,5286.0,497064859.78199703,497064862.94999599,-20.0
-1212.0,5288.0,4785.0,497064859.78199703,497064872.17799699,-18.0
-1826.0,4784.0,4281.0,497064863.74199599,497064869.80199701,-18.0
-476.0,4281.0,3778.0,497064859.78199703,497064871.385997,-18.0
32767.0,3780.0,3277.0,497064860.57399702,497064871.78199703,-18.0
32767.0,3276.0,2773.0,497064869.80199701,497064869.80199701,-18.0
-14765.0,2773.0,2271.0,497064864.653997,497064866.63399702,-18.0
-7134.0,1264.0,1012.0,497064860.57399702,497064860.57399702,-20.0
-732.0,1013.0,761.0,497064861.76199597,497064872.17799699,-18.0
-1398.0,762.0,511.0,497064865.84199703,497064872.17799699,-18.0
-4277.0,510.0,259.0,497064863.74199599,497064870.593997,-18.0
32767.0,258.0,7.0,497064869.40599698,497064871.385997,-18.0
-245.0,8.0,-243.0,497064861.76199597,497064869.00999701,-18.0
-2738.0,9814.0,8808.0,497064876.653997,497064886.157996,-18.0
-2368.0,8808.0,7802.0,497064872.96999699,497064886.157996,-18.0
-1908.0,7802.0,6796.0,497064872.96999699,497064886.157996,-18.0
-1386.0,6796.0,5790.0,497064873.76199597,497064885.76199597,-18.0
-578.0,8.0,-244.0,497064885.76199597,497064885.76199597,-18.0
32767.0,15853.0,13840.0,497064872.96999699,497064886.157996,-18.0
-6281.0,13840.0,11827.0,497064872.96999699,497064886.157996,-18.0
32767.0,11827.0,10820.0,497064872.96999699,497064886.157996,-18.0
-2637.0,10820.0,9814.0,497064872.96999699,497064886.157996,-18.0
-2755.0,9814.0,8808.0,497064872.96999699,497064883.78199703,-18.0
79.0,5789.0,5286.0,497064875.34599602,497064885.76199597,-18.0
-3705.0,5286.0,4783.0,497064875.74199599,497064875.74199599,-18.0
-527.0,4785.0,4283.0,497064872.96999699,497064883.78199703,-18.0
4361.0,4280.0,3777.0,497064879.02999699,497064881.80199701,-18.0
621.0,3778.0,3275.0,497064880.21799701,497064885.365996,-18.0
-18068.0,3276.0,2774.0,497064874.157996,497064884.57399702,-18.0
7135.0,2772.0,2269.0,497064873.76199597,497064885.76199597,-18.0
-424.0,2270.0,1767.0,497064876.25799698,497064876.25799698,-18.0
32767.0,1767.0,1516.0,497064878.237997,497064880.61399698,-18.0
-7823.0,1515.0,1264.0,497064877.445997,497064884.96999699,-18.0
-8035.0,1264.0,1012.0,497064881.80199701,497064881.80199701,-18.0
-15203.0,1012.0,761.0,497064872.96999699,497064872.96999699,-18.0
4431.0,760.0,509.0,497064878.63399702,497064882.593997,-18.0
-12128.0,510.0,258.0,497064877.84199703,497064878.63399702,-18.0
-14387.0,259.0,7.0,497064876.25799698,497064876.25799698,-18.0
487.0,7.0,-244.0,497064876.653997,497064880.21799701,-18.0
-2798.0,9816.0,8809.0,497064886.55399603,497064893.40599698,-16.0
-2618.0,8810.0,7804.0,497064886.55399603,497064899.74199599,-16.0
-2044.0,7803.0,6797.0,497064886.55399603,497064899.74199599,-16.0
-1284.0,6797.0,5791.0,497064886.55399603,497064899.74199599,-16.0
-520.0,5792.0,5289.0,497064897.76199597,497064898.55399603,-16.0
-457.0,2776.0,2273.0,497064897.76199597,497064897.76199597,-16.0
78.0,262.0,11.0,497064897.76199597,497064897.76199597,-16.0
-7623.0,15855.0,13841.0,497064886.55399603,497064899.74199599,-16.0
-16807.0,13841.0,11828.0,497064886.55399603,497064899.74199599,-16.0
-6573.0,11828.0,10822.0,497064886.55399603,497064899.74199599,-16.0
-11279.0,10822.0,9815.0,497064886.55399603,497064899.74199599,-16.0
-3118.0,9817.0,8811.0,497064887.74199599,497064899.74199599,-16.0
-2176.0,8811.0,7805.0,497064897.76199597,497064897.76199597,-16.0
-1301.0,5791.0,5288.0,497064891.82199699,497064895.385997,-16.0
1241.0,5288.0,4785.0,497064886.94999599,497064896.57399702,-16.0
-6777.0,4785.0,4282.0,497064889.04999697,497064896.96999598,-16.0
32767.0,4282.0,3779.0,497064887.34599602,497064898.157996,-16.0
-12995.0,3780.0,3277.0,497064890.63399702,497064890.63399702,-16.0
-1439.0,3276.0,2773.0,497064886.94999599,497064886.94999599,-18.0
33.0,2775.0,2273.0,497064890.237997,497064899.74199599,-16.0
750.0,2273.0,1770.0,497064893.00999701,497064899.34599602,-16.0
32767.0,1770.0,1518.0,497064889.84199703,497064897.365996,-16.0
-2746.0,1518.0,1267.0,497064890.63399702,497064899.34599602,-16.0
4783.0,1265.0,1014.0,497064890.237997,497064895.78199703,-16.0
32767.0,1015.0,764.0,497064886.55399603,497064897.76199597,-16.0
3397.0,764.0,513.0,497064887.34599602,497064899.74199599,-16.0
32767.0,513.0,261.0,497064894.593997,497064899.34599602,-16.0
32767.0,260.0,9.0,497064895.385997,497064895.385997,-16.0
2986.0,10.0,-242.0,497064886.55399603,497064891.02999699,-16.0
-2023.0,7803.0,6797.0,497064900.25799698,497064905.40599698,527.0
-1443.0,6797.0,5791.0,497064900.25799698,497064905.80199701,527.0
155.0,2774.0,2271.0,497064900.653997,497064913.44598198,527.0
-337.0,2272.0,1769.0,497064900.653997,497064900.653997,527.0
2076.0,1517.0,1265.0,497064908.17799699,497064908.17799699,527.0
588.0,1265.0,1014.0,497064906.98999703,497064908.96999699,527.0
15.0,1015.0,764.0,497064910.94999599,497064910.94999599,527.0
-10113.0,15856.0,13842.0,497064900.25799698,497064913.44598198,527.0
32767.0,13842.0,11829.0,497064900.25799698,497064913.44598198,527.0
4266.0,11829.0,10823.0,497064900.25799698,497064913.44598198,527.0
32767.0,10823.0,9817.0,497064900.25799698,497064913.44598198,527.0
-7657.0,9817.0,8810.0,497064900.25799698,497064913.44598198,527.0
-2486.0,8810.0,7804.0,497064900.25799698,497064913.44598198,527.0
-2010.0,7805.0,6799.0,497064903.42599702,497064913.44598198,527.0
-1405.0,6797.0,5791.0,497064906.19799697,497064913.44598198,527.0
-485.0,5794.0,5291.0,497064900.653997,497064913.44598198,527.0
-6608.0,5288.0,4785.0,497064900.25799698,497064913.44598198,527.0
2631.0,4785.0,4282.0,497064900.25799698,497064913.04998201,527.0
32767.0,4282.0,3780.0,497064900.653997,497064913.44598198,527.0
-4119.0,3781.0,3278.0,497064900.25799698,497064913.44598198,527.0
-803.0,3278.0,2775.0,497064900.25799698,497064913.44598198,527.0
3320.0,2774.0,2271.0,497064904.61399698,497064911.74199599,527.0
1086.0,2272.0,1769.0,497064903.42599702,497064912.25798202,527.0
-1138.0,1769.0,1518.0,497064900.25799698,497064913.44598198,527.0
-1530.0,1516.0,1265.0,497064904.21799701,497064913.44598198,527.0
229.0,1265.0,1014.0,497064903.42599702,497064911.74199599,527.0
504.0,1014.0,763.0,497064903.82199699,497064911.34599602,527.0
32767.0,262.0,11.0,497064900.25799698,497064900.25799698,527.0
396.0,2772.0,2269.0,497064913.84198201,497064915.02998197,332.0
-458.0,1765.0,1514.0,497064925.84199703,497064925.84199703,503.0
-11663.0,15852.0,13838.0,497064913.84198201,497064927.02999699,332.0
32767.0,13838.0,11825.0,497064913.84198201,497064927.02999699,332.0
32767.0,11825.0,10819.0,497064913.84198201,497064927.02999699,332.0
32767.0,10819.0,9812.0,497064913.84198201,497064927.02999699,332.0
6473.0,9812.0,8806.0,497064913.84198201,497064927.02999699,332.0
32767.0,8806.0,7800.0,497064913.84198201,497064927.02999699,332.0
-11448.0,7800.0,6794.0,497064913.84198201,497064927.02999699,332.0
32767.0,6794.0,5788.0,497064913.84198201,497064927.02999699,332.0
32767.0,5789.0,5286.0,497064913.84198201,497064927.02999699,332.0
7500.0,5285.0,4782.0,497064913.84198201,497064927.02999699,332.0
32767.0,4782.0,4279.0,497064913.84198201,497064927.02999699,332.0
-7099.0,4279.0,3776.0,497064913.84198201,497064927.02999699,332.0
32767.0,3776.0,3273.0,497064913.84198201,497064927.02999699,332.0
329.0,3275.0,2772.0,497064913.84198201,497064926.63399702,332.0
1417.0,2770.0,2267.0,497064915.425982,497064927.02999699,332.0
-186.0,2268.0,1765.0,497064913.84198201,497064927.02999699,332.0
-567.0,1766.0,1515.0,497064915.82198203,497064927.02999699,332.0
447.0,1514.0,1263.0,497064915.425982,497064926.63399702,332.0
-2806.0,1262.0,1011.0,497064914.23798198,497064927.02999699,332.0
-247.0,1011.0,760.0,497064914.23798198,497064926.237997,332.0
-593.0,6792.0,5786.0,497064935.34599602,497064940.61398202,1135.0
-824.0,5785.0,5282.0,497064934.94999599,497064940.61398202,1135.0
-1477.0,2267.0,1765.0,497064927.42599702,497064940.61398202,503.0
-1159.0,1765.0,1514.0,497064927.42599702,497064940.21798199,503.0
-229.0,1513.0,1262.0,497064927.82199699,497064932.17799699,503.0
-331.0,1261.0,1009.0,497064928.61399698,497064930.593997,503.0
-8371.0,15852.0,13838.0,497064927.42599702,497064940.61398202,503.0
1407.0,13838.0,11825.0,497064927.42599702,497064940.61398202,503.0
32767.0,11827.0,10821.0,497064927.42599702,497064940.61398202,503.0
-15638.0,10819.0,9812.0,497064927.42599702,497064940.61398202,503.0
-12550.0,9812.0,8806.0,497064927.42599702,497064940.61398202,503.0
32767.0,8806.0,7800.0,497064927.42599702,497064940.61398202,503.0
-205.0,7800.0,6794.0,497064927.42599702,497064940.61398202,503.0
-333.0,6792.0,5786.0,497064927.42599702,497064939.425982,503.0
-595.0,5786.0,5283.0,497064927.42599702,497064939.02998197,503.0
1868.0,5283.0,4780.0,497064927.42599702,497064940.61398202,503.0
-16393.0,4784.0,4281.0,497064927.42599702,497064940.61398202,503.0
32767.0,4277.0,3775.0,497064927.42599702,497064940.61398202,503.0
-1624.0,3775.0,3272.0,497064927.42599702,497064940.61398202,503.0
-868.0,3275.0,2772.0,497064927.42599702,497064940.21798199,503.0
-1318.0,2769.0,2266.0,497064927.42599702,497064940.61398202,503.0
-671.0,2266.0,1764.0,497064928.21799701,497064928.61399698,503.0
-1392.0,1513.0,1262.0,497064927.42599702,497064934.94999599,503.0
-8.0,1262.0,1011.0,497064927.42599702,497064932.96999699,503.0
1172.0,1010.0,758.0,497064927.42599702,497064939.02998197,503.0
800.0,758.0,507.0,497064934.94999599,497064934.94999599,503.0
3653.0,508.0,256.0,497064934.157996,497064934.157996,503.0
-690.0,8807.0,7801.0,497064948.25799698,497064953.80199701,-14.0
-584.0,7800.0,6794.0,497064942.19798201,497064954.19799697,-14.0
-499.0,6794.0,5788.0,497064942.19798201,497064954.19799697,-14.0
-886.0,5788.0,5285.0,497064941.00998199,497064954.19799697,-14.0
-1158.0,5285.0,4782.0,497064942.59398198,497064953.80199701,-14.0
-1209.0,4783.0,4280.0,497064948.25799698,497064953.80199701,-14.0
-1554.0,4279.0,3776.0,497064948.25799698,497064953.40599698,-14.0
-791.0,3774.0,3271.0,497064946.15798098,497064949.04999697,1135.0
-696.0,3271.0,2768.0,497064945.36598098,497064947.74198103,1135.0
-1614.0,2266.0,1764.0,497064941.00998199,497064943.38598198,1135.0
-1744.0,1763.0,1512.0,497064941.00998199,497064944.96998101,1135.0
-1755.0,15848.0,13835.0,497064941.00998199,497064954.19799697,1135.0
32767.0,13835.0,11822.0,497064941.00998199,497064954.19799697,1135.0
-7104.0,11822.0,10815.0,497064941.00998199,497064954.19799697,1135.0
-9950.0,10815.0,9809.0,497064941.00998199,497064954.19799697,1135.0
-1638.0,9809.0,8802.0,497064941.00998199,497064954.19799697,1135.0
-306.0,8802.0,7796.0,497064941.00998199,497064954.19799697,1135.0
-134.0,7797.0,6791.0,497064941.00998199,497064944.57398099,1135.0
-515.0,6793.0,5787.0,497064941.00998199,497064953.00999701,1135.0
-694.0,5787.0,5284.0,497064942.59398198,497064950.63399702,1135.0
-567.0,5283.0,4780.0,497064941.00998199,497064949.04999697,1135.0
-518.0,4780.0,4277.0,497064941.00998199,497064954.19799697,1135.0
-12340.0,4278.0,3775.0,497064941.40598202,497064946.15798098,1135.0
-1282.0,3773.0,3270.0,497064941.40598202,497064947.74198103,1135.0
-1426.0,3271.0,2768.0,497064941.00998199,497064944.96998101,1135.0
-2414.0,2768.0,2265.0,497064941.00998199,497064951.82199699,1135.0
-2194.0,2265.0,1762.0,497064942.98998201,497064951.82199699,1135.0
-1914.0,1763.0,1512.0,497064941.40598202,497064945.36598098,1135.0
-17034.0,1514.0,1263.0,497064942.98998201,497064954.19799697,-14.0
-17051.0,1262.0,1011.0,497064948.25799698,497064953.00999701,-14.0
