id,Timestamp,Latitude,Longitude,Radius,F,F_error,MLT,T_elec,T_elec_error
Alpha,2016-03-02T10:28:35Z,55.7322645,28.2268387,6815805.31,42258.909,0.0072,12.4510088,2789.59,42949673
Alpha,2016-03-02T10:28:36Z,55.7963379,28.2320421,6815796.59,42272.7563,0.0073,12.4526892,2780.21,42949673
Alpha,2016-03-02T10:28:37Z,55.8604106,28.2372765,6815787.88,42286.5795,0.0073,12.4543753,2763.07,42949673
Alpha,2016-03-02T10:28:38Z,55.9244827,28.242542,6815779.19,42300.3784,0.0074,12.456069,2784.12,42949673
Alpha,2016-03-02T10:28:39Z,55.9885541,28.2478388,6815770.51,42314.1488,0.0073,12.4577694,2774.32,42949673
Alpha,2016-03-02T10:28:40Z,56.0526249,28.2531671,6815761.84,42327.8925,0.0072,12.4594755,2761.83,42949673
Alpha,2016-03-02T10:28:41Z,56.116695,28.258527,6815753.19,42341.6127,0.0073,12.4611874,2774.6,42949673
Alpha,2016-03-02T10:28:42Z,56.1807644,28.2639187,6815744.56,42355.309,0.0072,12.4629068,2769.76,42949673
Alpha,2016-03-02T10:28:43Z,56.2448332,28.2693425,6815735.93,42368.9798,0.0073,12.464633,2769.11,42949673
Alpha,2016-03-02T10:28:44Z,56.3089013,28.2747986,6815727.32,42382.623,0.0075,12.4663658,2783.49,42949673
Alpha,2016-03-02T10:28:45Z,56.3729687,28.280287,6815718.73,42396.2409,0.0076,12.4681053,2782.7,42949673
Alpha,2016-03-02T10:28:46Z,56.4370354,28.2858079,6815710.15,42409.839,0.0076,12.4698524,2775.35,42949673
Alpha,2016-03-02T10:28:47Z,56.5011014,28.2913617,6815701.58,42423.4181,0.0076,12.4716053,2774.21,42949673
Alpha,2016-03-02T10:28:48Z,56.5651667,28.2969484,6815693.03,42436.9766,0.0078,12.4733648,2800.72,42949673
Alpha,2016-03-02T10:28:49Z,56.6292313,28.3025683,6815684.49,42450.5105,0.0076,12.475132,2786.91,42949673
Alpha,2016-03-02T10:28:50Z,56.6932952,28.3082215,6815675.97,42464.0185,0.0073,12.4769058,2786.11,42949673
Alpha,2016-03-02T10:28:51Z,56.7573584,28.3139082,6815667.46,42477.5041,0.0072,12.4786863,2799.37,42949673
Alpha,2016-03-02T10:28:52Z,56.8214209,28.3196287,6815658.96,42490.9684,0.0071,12.4804735,2788.17,42949673
Alpha,2016-03-02T10:28:53Z,56.8854827,28.3253831,6815650.48,42504.411,0.0071,12.4822683,2778.5,42949673
Alpha,2016-03-02T10:28:54Z,56.9495437,28.3311717,6815642.01,42517.8354,0.0072,12.4840717,2791.73,42949673
Alpha,2016-03-02T10:28:55Z,57.013604,28.3369946,6815633.56,42531.2449,0.0072,12.4858789,2777.79,42949673
Alpha,2016-03-02T10:28:56Z,57.0776636,28.342852,6815625.13,42544.636,0.0073,12.4876957,2774.75,42949673
Alpha,2016-03-02T10:28:57Z,57.1417224,28.3487442,6815616.7,42558.0059,0.0074,12.4895191,2800.02,42949673
Alpha,2016-03-02T10:28:58Z,57.2057805,28.3546713,6815608.29,42571.3541,0.0076,12.4913483,2781.52,42949673
Alpha,2016-03-02T10:28:59Z,57.2698379,28.3606336,6815599.9,42584.6851,0.0076,12.493185,2779.44,42949673
Alpha,2016-03-02T10:29:00Z,57.3338945,28.3666312,6815591.52,42598.0058,0.0075,12.4950294,2781.96,42949673
Alpha,2016-03-02T10:29:01Z,57.3979503,28.3726644,6815583.15,42611.3123,0.0075,12.4968805,2768.42,42949673
Alpha,2016-03-02T10:29:02Z,57.4620054,28.3787334,6815574.8,42624.5994,0.0079,12.4987392,2777.57,42949673
Alpha,2016-03-02T10:29:03Z,57.5260596,28.3848384,6815566.47,42637.8725,0.0077,12.5006056,2783.33,42949673
Alpha,2016-03-02T10:29:04Z,57.5901132,28.3909796,6815558.15,42651.1331,0.0074,12.5024776,2774.49,42949673
Alpha,2016-03-02T10:29:05Z,57.6541659,28.3971572,6815549.84,42664.3739,0.0074,12.5043583,2791.76,42949673
Alpha,2016-03-02T10:29:06Z,57.7182178,28.4033715,6815541.55,42677.5963,0.0076,12.5062456,2792.18,42949673
Alpha,2016-03-02T10:29:07Z,57.782269,28.4096226,6815533.27,42690.8081,0.0076,12.5081415,2788.45,42949673
Alpha,2016-03-02T10:29:08Z,57.8463194,28.4159109,6815525.01,42704.0096,0.0073,12.5100441,2813.74,42949673
Alpha,2016-03-02T10:29:09Z,57.9103689,28.4222364,6815516.76,42717.1977,0.0072,12.5119543,2791.16,42949673
Alpha,2016-03-02T10:29:10Z,57.9744177,28.4285995,6815508.53,42730.3694,0.0072,12.5138721,2775.71,42949673
Alpha,2016-03-02T10:29:11Z,58.0384656,28.4350004,6815500.31,42743.5252,0.0071,12.5157976,2802.24,42949673
Alpha,2016-03-02T10:29:12Z,58.1025127,28.4414393,6815492.1,42756.6707,0.0072,12.5177298,2792.13,42949673
Alpha,2016-03-02T10:29:13Z,58.166559,28.4479164,6815483.91,42769.8065,0.0072,12.5196695,2771.43,42949673
Alpha,2016-03-02T10:29:14Z,58.2306045,28.4544319,6815475.74,42782.9291,0.0072,12.5216169,2800.79,42949673
Alpha,2016-03-02T10:29:15Z,58.2946491,28.4609862,6815467.58,42796.0394,0.0072,12.5235729,2790.97,42949673
Alpha,2016-03-02T10:29:16Z,58.3586929,28.4675794,6815459.44,42809.1392,0.0071,12.5255356,2795.52,42949673
Alpha,2016-03-02T10:29:17Z,58.4227359,28.4742117,6815451.31,42822.2285,0.0071,12.5275068,2809.42,42949673
Alpha,2016-03-02T10:29:18Z,58.486778,28.4808835,6815443.19,42835.3075,0.0071,12.5294847,2788.67,42949673
Alpha,2016-03-02T10:29:19Z,58.5508192,28.4875949,6815435.09,42848.3774,0.0071,12.5314703,2792.3,42949673
Alpha,2016-03-02T10:29:20Z,58.6148596,28.4943462,6815427.01,42861.4365,0.0071,12.5334644,2799.36,42949673
Alpha,2016-03-02T10:29:21Z,58.6788991,28.5011377,6815418.94,42874.4819,0.0071,12.5354681,2776.21,42949673
Alpha,2016-03-02T10:29:22Z,58.7429377,28.5079696,6815410.88,42887.5164,0.0072,12.5374775,2796.47,42949673
Alpha,2016-03-02T10:29:23Z,58.8069754,28.5148421,6815402.85,42900.5432,0.0072,12.5394964,2800.38,42949673
Alpha,2016-03-02T10:29:24Z,58.8710123,28.5217555,6815394.82,42913.5567,0.0071,12.541522,2787.74,42949673
Alpha,2016-03-02T10:29:25Z,58.9350483,28.5287101,6815386.81,42926.5576,0.0073,12.5435553,2813.72,42949673
Alpha,2016-03-02T10:29:26Z,58.9990833,28.5357061,6815378.82,42939.557,0.0073,12.5455971,2815.67,42949673
Alpha,2016-03-02T10:29:27Z,59.0631175,28.5427437,6815370.84,42952.5522,0.0072,12.5476465,2799.5,42949673
Alpha,2016-03-02T10:29:28Z,59.1271507,28.5498233,6815362.87,42965.5305,0.0071,12.5497036,2799.5,42949673
Alpha,2016-03-02T10:29:29Z,59.1911831,28.5569451,6815354.93,42978.494,0.0071,12.5517693,2822.7,42949673
Alpha,2016-03-02T10:29:30Z,59.2552145,28.5641093,6815346.99,42991.4488,0.0071,12.5538435,2795.79,42949673
Alpha,2016-03-02T10:29:31Z,59.3192449,28.5713163,6815339.07,43004.3937,0.0071,12.5559263,2819.37,42949673
Alpha,2016-03-02T10:29:32Z,59.3832745,28.5785662,6815331.17,43017.3282,0.0072,12.5580168,2787.64,42949673
Alpha,2016-03-02T10:29:33Z,59.4473031,28.5858595,6815323.28,43030.2546,0.0071,12.5601149,2804.55,42949673
Alpha,2016-03-02T10:29:34Z,59.5113307,28.5931962,6815315.41,43043.1728,0.0072,12.5622215,2826.02,42949673
Alpha,2016-03-02T10:29:35Z,59.5753574,28.6005768,6815307.55,43056.0806,0.0074,12.5643368,2803.14,42949673
Alpha,2016-03-02T10:29:36Z,59.6393831,28.6080015,6815299.71,43068.9733,0.0082,12.5664616,2817.05,42949673
Alpha,2016-03-02T10:29:37Z,59.7034079,28.6154705,6815291.88,43081.8503,0.0096,12.568593,2801.67,42949673
Alpha,2016-03-02T10:29:38Z,59.7674316,28.6229842,6815284.07,43094.7248,0.0094,12.570734,2820.51,42949673
Alpha,2016-03-02T10:29:39Z,59.8314544,28.6305429,6815276.28,43107.5991,0.0081,12.5728836,2844.12,42949673
Alpha,2016-03-02T10:29:40Z,59.8954762,28.6381468,6815268.5,43120.4551,0.0073,12.5750408,2822.68,42949673
Alpha,2016-03-02T10:29:41Z,59.959497,28.6457962,6815260.73,43133.2915,0.0072,12.5772076,2842.34,42949673
Alpha,2016-03-02T10:29:42Z,60.0235168,28.6534914,6815252.98,43146.1193,0.0073,12.5793829,2828.05,42949673
Alpha,2016-03-02T10:29:43Z,60.0875356,28.6612328,6815245.25,43158.9365,0.0071,12.5815668,2815.79,42949673
Alpha,2016-03-02T10:29:44Z,60.1515533,28.6690205,6815237.53,43171.7378,0.0071,12.5837584,2877.4,42949673
Alpha,2016-03-02T10:29:45Z,60.2155701,28.676855,6815229.83,43184.5251,0.0071,12.5859585,2844.55,42949673
Alpha,2016-03-02T10:29:46Z,60.2795858,28.6847365,6815222.14,43197.2998,0.0071,12.5881701,2847.03,42949673
Alpha,2016-03-02T10:29:47Z,60.3436004,28.6926654,6815214.47,43210.0605,0.0071,12.5903883,2839.18,42949673
Alpha,2016-03-02T10:29:48Z,60.407614,28.7006418,6815206.81,43222.8074,0.0071,12.5926151,2833.04,42949673
Alpha,2016-03-02T10:29:49Z,60.4716266,28.7086662,6815199.17,43235.5413,0.0071,12.5948524,2831.1,42949673
Alpha,2016-03-02T10:29:50Z,60.5356381,28.7167389,6815191.55,43248.2615,0.0071,12.5970974,2819.92,42949673
Alpha,2016-03-02T10:29:51Z,60.5996485,28.7248601,6815183.94,43260.9672,0.0072,12.5993519,2830.84,42949673
Alpha,2016-03-02T10:29:52Z,60.6636578,28.7330302,6815176.34,43273.6611,0.0071,12.601615,2813.91,42949673
Alpha,2016-03-02T10:29:53Z,60.7276661,28.7412496,6815168.76,43286.3436,0.0071,12.6038885,2870.14,42949673
Alpha,2016-03-02T10:29:54Z,60.7916733,28.7495184,6815161.2,43299.0111,0.0072,12.6061697,2846.46,42949673
Alpha,2016-03-02T10:29:55Z,60.8556793,28.7578372,6815153.66,43311.6632,0.0072,12.6084614,2865.47,42949673
Alpha,2016-03-02T10:29:56Z,60.9196843,28.7662061,6815146.12,43324.3016,0.0071,12.6107616,2843.36,42949673
Alpha,2016-03-02T10:29:57Z,60.9836881,28.7746256,6815138.61,43336.9265,0.0072,12.6130705,2886.68,42949673
Alpha,2016-03-02T10:29:58Z,61.0476908,28.783096,6815131.11,43349.5374,0.0072,12.6153898,2852.13,42949673
Alpha,2016-03-02T10:29:59Z,61.1116924,28.7916175,6815123.63,43362.1324,0.0072,12.6177177,2906.19,42949673
Alpha,2016-03-02T10:30:00Z,61.1756928,28.8001906,6815116.16,43374.7112,0.0072,12.6200552,2872.96,42949673
Alpha,2016-03-02T10:30:01Z,61.2396921,28.8088156,6815108.71,43387.2761,0.0073,12.6224012,2898.44,42949673
Alpha,2016-03-02T10:30:02Z,61.3036902,28.8174928,6815101.27,43399.8271,0.0076,12.6247578,2838.18,42949673
Alpha,2016-03-02T10:30:03Z,61.3676872,28.8262227,6815093.85,43412.362,0.0078,12.6271238,2888.97,42949673
Alpha,2016-03-02T10:30:04Z,61.431683,28.8350055,6815086.45,43424.8792,0.0075,12.6294994,2848.06,42949673
Alpha,2016-03-02T10:30:05Z,61.4956776,28.8438416,6815079.06,43437.3772,0.0072,12.6318846,2868.34,42949673
Alpha,2016-03-02T10:30:06Z,61.559671,28.8527314,6815071.69,43449.8568,0.0071,12.6342793,2839.17,42949673
Alpha,2016-03-02T10:30:07Z,61.6236632,28.8616752,6815064.33,43462.3192,0.0072,12.6366844,2875.25,42949673
Alpha,2016-03-02T10:30:08Z,61.6876542,28.8706734,6815056.99,43474.7656,0.0072,12.6391001,2842.1,42949673
Alpha,2016-03-02T10:30:09Z,61.751644,28.8797264,6815049.67,43487.1953,0.0073,12.6415234,2868.61,42949673
Alpha,2016-03-02T10:30:10Z,61.8156325,28.8888345,6815042.36,43499.6065,0.0075,12.6439571,2902.35,42949673
Alpha,2016-03-02T10:30:11Z,61.8796198,28.8979981,6815035.07,43512.0023,0.0072,12.6464024,2827.79,42949673
Alpha,2016-03-02T10:30:12Z,61.9436059,28.9072177,6815027.79,43524.3855,0.0071,12.6488571,2859.93,42949673
Alpha,2016-03-02T10:30:13Z,62.0075907,28.9164935,6815020.53,43536.7535,0.0071,12.6513195,2835.12,42949673
Alpha,2016-03-02T10:30:14Z,62.0715743,28.925826,6815013.29,43549.1034,0.0071,12.6537962,2878.06,42949673
Alpha,2016-03-02T10:30:15Z,62.1355566,28.9352156,6815006.06,43561.4344,0.0071,12.6562796,2923.08,42949673
Alpha,2016-03-02T10:30:16Z,62.1995376,28.9446627,6814998.85,43573.7486,0.0071,12.6587744,2850.93,42949673
Alpha,2016-03-02T10:30:17Z,62.2635173,28.9541676,6814991.65,43586.0499,0.0071,12.6612797,2915.45,42949673
Alpha,2016-03-02T10:30:18Z,62.3274957,28.9637308,6814984.47,43598.335,0.0071,12.6637945,2864.24,42949673
Alpha,2016-03-02T10:30:19Z,62.3914728,28.9733526,6814977.31,43610.5998,0.0071,12.6663198,2851.06,42949673
Alpha,2016-03-02T10:30:20Z,62.4554486,28.9830336,6814970.17,43622.8475,0.0071,12.6688566,2909.63,42949673
Alpha,2016-03-02T10:30:21Z,62.519423,28.992774,6814963.04,43635.0801,0.0071,12.6714029,2870.86,42949673
Alpha,2016-03-02T10:30:22Z,62.5833961,29.0025744,6814955.92,43647.2961,0.0071,12.6739597,2829.54,42949673
Alpha,2016-03-02T10:30:23Z,62.6473679,29.012435,6814948.82,43659.4958,0.0071,12.676528,2875.92,42949673
Alpha,2016-03-02T10:30:24Z,62.7113383,29.0223565,6814941.74,43671.6811,0.0071,12.6791067,2878.82,42949673
Alpha,2016-03-02T10:30:25Z,62.7753073,29.0323391,6814934.68,43683.8511,0.0071,12.6816959,2873.57,42949673
Alpha,2016-03-02T10:30:26Z,62.8392749,29.0423833,6814927.63,43696.0046,0.0071,12.6842947,2837.66,42949673
Alpha,2016-03-02T10:30:27Z,62.9032412,29.0524896,6814920.6,43708.143,0.0071,12.6869059,2863.56,42949673
Alpha,2016-03-02T10:30:28Z,62.967206,29.0626584,6814913.58,43720.2672,0.0071,12.6895275,2888.69,42949673
Alpha,2016-03-02T10:30:29Z,63.0311695,29.0728902,6814906.58,43732.3771,0.0071,12.6921587,2819.48,42949673
Alpha,2016-03-02T10:30:30Z,63.0951315,29.0831853,6814899.6,43744.4711,0.0071,12.6948032,2845.81,42949673
Alpha,2016-03-02T10:30:31Z,63.1590921,29.0935443,6814892.63,43756.5475,0.0071,12.6974583,2840.39,42949673
Alpha,2016-03-02T10:30:32Z,63.2230512,29.1039676,6814885.68,43768.6086,0.0071,12.7001228,2880.22,42949673
Alpha,2016-03-02T10:30:33Z,63.2870089,29.1144557,6814878.75,43780.657,0.0071,12.7027998,2964.93,42949673
Alpha,2016-03-02T10:30:34Z,63.3509651,29.125009,6814871.83,43792.6905,0.0071,12.7054873,2888.77,42949673
Alpha,2016-03-02T10:30:35Z,63.4149199,29.135628,6814864.93,43804.708,0.0071,12.7081861,2898.65,42949673
Alpha,2016-03-02T10:30:36Z,63.4788731,29.1463132,6814858.05,43816.711,0.0071,12.7108974,2819.58,42949673
Alpha,2016-03-02T10:30:37Z,63.5428249,29.1570651,6814851.18,43828.6996,0.0071,12.7136192,2881.37,42949673
Alpha,2016-03-02T10:30:38Z,63.6067751,29.1678841,6814844.33,43840.6724,0.0071,12.7163534,2753.71,42949673
Alpha,2016-03-02T10:30:39Z,63.6707239,29.1787708,6814837.5,43852.6291,0.0071,12.7191,2853.63,42949673
Alpha,2016-03-02T10:30:40Z,63.734671,29.1897256,6814830.68,43864.5707,0.0072,12.7218561,2797.72,42949673
Alpha,2016-03-02T10:30:41Z,63.7986167,29.200749,6814823.88,43876.5025,0.0073,12.7246256,2840.77,42949673
Alpha,2016-03-02T10:30:42Z,63.8625608,29.2118415,6814817.09,43888.4241,0.0072,12.7274055,2777.86,42949673
Alpha,2016-03-02T10:30:43Z,63.9265033,29.2230038,6814810.33,43900.3258,0.0072,12.7301979,2840.16,42949673
Alpha,2016-03-02T10:30:44Z,63.9904442,29.2342361,6814803.58,43912.2073,0.0071,12.7330017,2874.61,42949673
Alpha,2016-03-02T10:30:45Z,64.0543835,29.2455392,6814796.84,43924.0752,0.0071,12.7358179,2916.56,42949673
Alpha,2016-03-02T10:30:46Z,64.1183213,29.2569134,6814790.12,43935.93,0.0071,12.7386456,2815.91,42949673
Alpha,2016-03-02T10:30:47Z,64.1822574,29.2683594,6814783.42,43947.7699,0.0071,12.7414856,2737.57,42949673
Alpha,2016-03-02T10:30:48Z,64.2461918,29.2798777,6814776.74,43959.5965,0.0071,12.7443371,2853.93,42949673
Alpha,2016-03-02T10:30:49Z,64.3101247,29.2914688,6814770.07,43971.4087,0.0071,12.7472019,2874.88,42949673
Alpha,2016-03-02T10:30:50Z,64.3740558,29.3031332,6814763.42,43983.2013,0.0071,12.7500782,2703.84,42949673
Alpha,2016-03-02T10:30:51Z,64.4379853,29.3148715,6814756.79,43994.9764,0.0071,12.7529678,2886.14,42949673
Alpha,2016-03-02T10:30:52Z,64.5019131,29.3266843,6814750.17,44006.7409,0.0071,12.7558699,2932.05,42949673
Alpha,2016-03-02T10:30:53Z,64.5658393,29.3385721,6814743.58,44018.4911,0.0071,12.7587843,2851.96,42949673
Alpha,2016-03-02T10:30:54Z,64.6297637,29.3505355,6814736.99,44030.2218,0.0071,12.7617102,2940.33,42949673
Alpha,2016-03-02T10:30:55Z,64.6936863,29.362575,6814730.43,44041.9378,0.0071,12.7646513,3122.35,42949673
Alpha,2016-03-02T10:30:56Z,64.7576073,29.3746914,6814723.88,44053.641,0.0071,12.7676029,2904.07,42949673
Alpha,2016-03-02T10:30:57Z,64.8215265,29.386885,6814717.35,44065.3258,0.0071,12.7705679,3353.81,42949673
Alpha,2016-03-02T10:30:58Z,64.8854439,29.3991565,6814710.83,44076.9924,0.0071,12.7735462,2977.08,42949673
Alpha,2016-03-02T10:30:59Z,64.9493595,29.4115066,6814704.33,44088.645,0.0071,12.776536,2928.82,42949673
Alpha,2016-03-02T10:31:00Z,65.0132734,29.4239357,6814697.85,44100.2807,0.0071,12.7795391,2804.39,42949673
Alpha,2016-03-02T10:31:01Z,65.0771854,29.4364446,6814691.39,44111.8965,0.0071,12.7825565,2991.72,42949673
Alpha,2016-03-02T10:31:02Z,65.1410956,29.4490339,6814684.94,44123.4968,0.0072,12.7855873,2839.56,42949673
Alpha,2016-03-02T10:31:03Z,65.205004,29.4617041,6814678.51,44135.0826,0.0073,12.7886324,2854.81,42949673
Alpha,2016-03-02T10:31:04Z,65.2689106,29.4744558,6814672.1,44146.648,0.0073,12.791688,2835.51,42949673
Alpha,2016-03-02T10:31:05Z,65.3328152,29.4872898,6814665.71,44158.1937,0.0074,12.7947588,3131.89,42949673
Alpha,2016-03-02T10:31:06Z,65.396718,29.5002067,6814659.33,44169.7247,0.0075,12.797843,3134.21,42949673
Alpha,2016-03-02T10:31:07Z,65.4606189,29.5132071,6814652.97,44181.238,0.0074,12.8009396,3336.64,42949673
Alpha,2016-03-02T10:31:08Z,65.5245178,29.5262916,6814646.62,44192.7295,0.0073,12.8040524,3045.73,42949673
Alpha,2016-03-02T10:31:09Z,65.5884149,29.5394609,6814640.29,44204.2027,0.0073,12.8071775,3037,42949673
Alpha,2016-03-02T10:31:10Z,65.65231,29.5527158,6814633.99,44215.6589,0.0073,12.8103161,3243.94,42949673
Alpha,2016-03-02T10:31:11Z,65.7162031,29.5660568,6814627.69,44227.0953,0.0073,12.8134699,2666.66,42949673
Alpha,2016-03-02T10:31:12Z,65.7800943,29.5794846,6814621.42,44238.511,0.0072,12.8166361,2917.21,42949673
Alpha,2016-03-02T10:31:13Z,65.8439834,29.593,6814615.16,44249.9074,0.0072,12.8198175,2690.85,42949673
Alpha,2016-03-02T10:31:14Z,65.9078706,29.6066036,6814608.92,44261.286,0.0072,12.8230114,3101.22,42949673
Alpha,2016-03-02T10:31:15Z,65.9717557,29.6202961,6814602.7,44272.6469,0.0072,12.8262215,2956.12,42949673
Alpha,2016-03-02T10:31:16Z,66.0356388,29.6340783,6814596.49,44283.9861,0.0072,12.8294439,3093.45,42949673
Alpha,2016-03-02T10:31:17Z,66.0995198,29.6479509,6814590.3,44295.3045,0.0073,12.8326836,3040.51,42949673
Alpha,2016-03-02T10:31:18Z,66.1633988,29.6619145,6814584.13,44306.6114,0.0073,12.8359356,2961.93,42949673
Alpha,2016-03-02T10:31:19Z,66.2272756,29.6759699,6814577.98,44317.9049,0.0073,12.8392038,2931.74,42949673
Alpha,2016-03-02T10:31:20Z,66.2911504,29.690118,6814571.84,44329.175,0.0072,12.8424864,2968.37,42949673
Alpha,2016-03-02T10:31:21Z,66.355023,29.7043593,6814565.72,44340.4231,0.0072,12.8457832,3089.66,42949673
Alpha,2016-03-02T10:31:22Z,66.4188934,29.7186947,6814559.62,44351.6541,0.0071,12.8490953,3146.38,42949673
Alpha,2016-03-02T10:31:23Z,66.4827617,29.7331249,6814553.53,44362.8689,0.0071,12.8524227,2926.01,42949673
Alpha,2016-03-02T10:31:24Z,66.5466279,29.7476507,6814547.47,44374.0663,0.0071,12.8557653,2944.26,42949673
Alpha,2016-03-02T10:31:25Z,66.6104918,29.7622729,6814541.42,44385.2427,0.0071,12.8591223,3090.93,42949673
Alpha,2016-03-02T10:31:26Z,66.6743535,29.7769923,6814535.38,44396.3982,0.0071,12.8624964,3012.89,42949673
Alpha,2016-03-02T10:31:27Z,66.7382129,29.7918097,6814529.37,44407.5357,0.0071,12.8658838,3060.83,42949673
Alpha,2016-03-02T10:31:28Z,66.8020701,29.8067259,6814523.37,44418.6551,0.0071,12.8692875,2934.24,42949673
Alpha,2016-03-02T10:31:29Z,66.865925,29.8217416,6814517.39,44429.7551,0.0071,12.8727074,2959.96,42949673
Alpha,2016-03-02T10:31:30Z,66.9297777,29.8368578,6814511.43,44440.8361,0.0071,12.8761435,2847.12,42949673
Alpha,2016-03-02T10:31:31Z,66.993628,29.8520752,6814505.48,44451.8981,0.0072,12.8795948,3077.43,42949673
Alpha,2016-03-02T10:31:32Z,67.0574759,29.8673948,6814499.56,44462.9408,0.0071,12.8830614,2901.07,42949673
Alpha,2016-03-02T10:31:33Z,67.1213216,29.8828173,6814493.65,44473.9647,0.0071,12.8865442,2981.45,42949673
Alpha,2016-03-02T10:31:34Z,67.1851648,29.8983436,6814487.76,44484.971,0.0071,12.8900433,2986.67,42949673
Alpha,2016-03-02T10:31:35Z,67.2490056,29.9139747,6814481.88,44495.9594,0.0071,12.8935585,2846.4,42949673
Alpha,2016-03-02T10:31:36Z,67.3128441,29.9297113,6814476.03,44506.9291,0.0071,12.89709,2846.4,42949673
Alpha,2016-03-02T10:31:37Z,67.37668,29.9455543,6814470.19,44517.8793,0.0071,12.9006386,3020.79,42949673
Alpha,2016-03-02T10:31:38Z,67.4405136,29.9615048,6814464.37,44528.8103,0.0071,12.9042044,3108.06,42949673
Alpha,2016-03-02T10:31:39Z,67.5043446,29.9775635,6814458.56,44539.724,0.0071,12.9077854,3429.98,42949673
Alpha,2016-03-02T10:31:40Z,67.5681731,29.9937314,6814452.78,44550.6192,0.0071,12.9113846,3432.89,42949673
Alpha,2016-03-02T10:31:41Z,67.6319991,30.0100095,6814447.01,44561.4926,0.0071,12.914999,3298.22,42949673
Alpha,2016-03-02T10:31:42Z,67.6958226,30.0263987,6814441.26,44572.3452,0.0071,12.9186316,2987.99,42949673
Alpha,2016-03-02T10:31:43Z,67.7596435,30.0428998,6814435.52,44583.1786,0.0071,12.9222813,3042.23,42949673
Alpha,2016-03-02T10:31:44Z,67.8234618,30.059514,6814429.81,44593.9933,0.0071,12.9259472,3071.25,42949673
Alpha,2016-03-02T10:31:45Z,67.8872775,30.0762422,6814424.11,44604.7881,0.0071,12.9296312,2955.39,42949673
Alpha,2016-03-02T10:31:46Z,67.9510905,30.0930853,6814418.43,44615.5609,0.0071,12.9333324,2965.57,42949673
Alpha,2016-03-02T10:31:47Z,68.0149009,30.1100443,6814412.77,44626.3137,0.0071,12.9370527,3054.94,42949673
Alpha,2016-03-02T10:31:48Z,68.0787086,30.1271204,6814407.13,44637.0515,0.0072,12.9407892,2759.51,42949673
Alpha,2016-03-02T10:31:49Z,68.1425136,30.1443144,6814401.5,44647.7723,0.0072,12.9445448,3138.69,42949673
Alpha,2016-03-02T10:31:50Z,68.2063158,30.1616274,6814395.89,44658.4732,0.0072,12.9483166,3315.37,42949673
Alpha,2016-03-02T10:31:51Z,68.2701153,30.1790606,6814390.3,44669.1567,0.0071,12.9521065,3325.28,42949673
Alpha,2016-03-02T10:31:52Z,68.333912,30.1966148,6814384.73,44679.8244,0.0071,12.9559164,3296.53,42949673
Alpha,2016-03-02T10:31:53Z,68.3977059,30.2142913,6814379.18,44690.4741,0.0071,12.9597454,2884.53,42949673
Alpha,2016-03-02T10:31:54Z,68.4614969,30.232091,6814373.64,44701.105,0.0072,12.9635906,2977.94,42949673
Alpha,2016-03-02T10:31:55Z,68.5252851,30.2500151,6814368.12,44711.7181,0.0072,12.9674549,7969.62,42949673
Alpha,2016-03-02T10:31:56Z,68.5890704,30.2680647,6814362.62,44722.3174,0.0073,12.9713373,3094.99,42949673
Alpha,2016-03-02T10:31:57Z,68.6528528,30.2862408,6814357.14,44732.904,0.0074,12.9752407,3275.46,42949673
Alpha,2016-03-02T10:31:58Z,68.7166323,30.3045448,6814351.68,44743.4669,0.0074,12.9791613,3024.24,42949673
Alpha,2016-03-02T10:31:59Z,68.7804088,30.3229776,6814346.23,44754.0043,0.0074,12.9831028,3171.29,42949673
Alpha,2016-03-02T10:32:00Z,68.8441823,30.3415404,6814340.8,44764.5311,0.0074,12.9870625,3027.23,42949673
Alpha,2016-03-02T10:32:01Z,68.9079527,30.3602345,6814335.39,44775.0455,0.0073,12.9910402,3145.33,42949673
Alpha,2016-03-02T10:32:02Z,68.9717201,30.379061,6814330,44785.5341,0.0073,12.995038,1529.58,42949673
Alpha,2016-03-02T10:32:03Z,69.0354845,30.3980211,6814324.62,44796.0009,0.0073,12.9990578,4190.47,42949673
Alpha,2016-03-02T10:32:04Z,69.0992457,30.417116,6814319.27,44806.4544,0.0074,13.0030956,2664.73,42949673
Alpha,2016-03-02T10:32:05Z,69.1630038,30.436347,6814313.93,44816.8933,0.0074,13.0071535,3125.36,42949673
Alpha,2016-03-02T10:32:06Z,69.2267587,30.4557153,6814308.61,44827.3155,0.0073,13.0112314,2763.83,42949673
Alpha,2016-03-02T10:32:07Z,69.2905104,30.4752222,6814303.31,44837.721,0.0073,13.0153294,9947.73,42949673
Alpha,2016-03-02T10:32:08Z,69.3542589,30.494869,6814298.02,44848.1097,0.0073,13.0194492,5507.67,42949673
Alpha,2016-03-02T10:32:09Z,69.4180042,30.5146569,6814292.76,44858.4819,0.0073,13.0235872,2086.76,42949673
Alpha,2016-03-02T10:32:10Z,69.4817461,30.5345873,6814287.51,44868.8392,0.0074,13.0277481,3628.74,42949673
Alpha,2016-03-02T10:32:11Z,69.5454848,30.5546615,6814282.28,44879.1824,0.0075,13.031929,1665.03,42949673
Alpha,2016-03-02T10:32:12Z,69.6092201,30.5748807,6814277.07,44889.5094,0.0075,13.0361309,7869.46,42949673
Alpha,2016-03-02T10:32:13Z,69.672952,30.5952465,6814271.88,44899.8191,0.0075,13.0403538,1769.04,42949673
